player_id,nombre,posicion_id,posicion,equipo,jornada,rival,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts,xP
2522,Raphinha,4,DEL,FC Barcelona,24,Girona FC,9.666666666666666,9.6,59.666666666666664,66.6,0.06666666666666643,0.6,15.0,4.0,0.6,0.0,3.2,1.0,0.0,9,1.61,0.96,12,0,0.8690497503726975,0.7246,0.1429,0.4211,0.6522,6.64
2430,Valverde,3,MED,Real Madrid,24,Real Sociedad,7.333333333333333,7.6,89.66666666666667,89.8,-0.2666666666666666,1.0,8.0,6.0,0.0,0.0,6.6,0.4,0.0,13,1.35,1.43,8,1,0.8008941516977023,0.7143,0.1538,0.4762,0.6,6.62
2770,Antony,4,DEL,Real Betis,24,Real Sociedad,6.333333333333333,7.8,78.66666666666667,83.0,-1.4666666666666668,0.8,10.0,3.0,0.2,0.4,4.4,0.8,0.0,13,1.35,1.43,8,1,0.6391875572072772,0.7143,0.1538,0.4762,0.6,6.59
2217,Cucho,4,DEL,Real Betis,24,Real Sociedad,10.0,8.2,86.66666666666667,88.0,1.8000000000000007,1.0,16.0,5.0,0.6,0.2,3.6,1.0,0.0,13,1.35,1.43,8,1,0.3612343851209305,0.7143,0.1538,0.4762,0.6,6.56
1210,Giuliano,4,DEL,Atlético de Madrid,24,Rayo Vallecano,3.0,4.8,77.0,76.8,-1.7999999999999998,1.0,12.0,2.0,0.0,0.2,2.6,0.4,0.0,3,1.36,0.82,18,0,0.31998196731511086,0.5464,0.2381,0.5714,0.5,6.44
2634,Joan García,1,POR,FC Barcelona,24,Girona FC,10.666666666666666,8.4,90.0,90.0,2.2666666666666657,1.0,12.0,3.0,0.0,0.0,9.8,0.0,2.6,9,1.61,0.96,12,0,0.42197425542577066,0.7246,0.1429,0.4211,0.6522,6.4
2713,Ionut Radu,1,POR,Celta,24,Espanyol,4.0,6.6,90.0,90.0,-2.5999999999999996,1.0,11.0,1.0,0.0,0.0,8.2,0.0,1.6,15,1.35,1.17,6,0,0.08424674595322353,0.3448,0.3922,0.5238,0.5238,6.39
2507,Dmitrovic,1,POR,RCD Espanyol de Barcelona,24,Girona FC,1.6666666666666667,2.2,90.0,90.0,-0.5333333333333334,1.0,6.0,-3.0,0.0,0.0,7.8,0.0,2.0,9,1.61,0.96,12,0,0.059854307104637065,0.7246,0.1429,0.4211,0.6522,6.37
2040,Jauregizar,3,MED,Athletic Club,24,Real Oviedo,4.0,3.2,75.0,76.8,0.7999999999999998,1.0,5.0,1.0,0.0,0.0,5.6,0.2,0.0,1,1.55,0.55,20,0,0.15320266746472072,0.4545,0.2667,0.5556,0.5128,6.37
2584,German V.,3,MED,Elche CF,24,Osasuna,3.6666666666666665,5.4,90.0,88.0,-1.7333333333333338,1.0,12.0,1.0,0.2,0.2,4.8,0.4,0.0,12,1.22,1.22,9,1,0.34507147111893366,0.3571,0.3802,0.5,0.5714,6.32
2314,Vivian,2,DEF,Athletic Club,24,Real Oviedo,-0.6666666666666666,0.8,90.0,90.0,-1.4666666666666668,1.0,3.0,-2.0,0.0,0.0,6.2,0.2,0.0,1,1.55,0.55,20,0,0.05535019946137671,0.4545,0.2667,0.5556,0.5128,6.31
356,Gerard,4,DEL,Villarreal CF,24,Getafe,6.0,6.0,72.66666666666667,57.2,0.0,0.6,13.0,2.0,0.6,0.0,2.2,0.8,0.0,10,1.17,0.78,11,0,0.3110876523158814,0.4444,0.3077,0.6,0.4762,6.27
2422,Ez Abde,4,DEL,Real Betis,24,Real Sociedad,8.333333333333334,7.8,90.0,90.0,0.5333333333333341,1.0,10.0,5.0,0.2,0.4,7.0,0.6,0.0,13,1.35,1.43,8,1,0.39447731804037284,0.7143,0.1538,0.4762,0.6,6.25
2534,Álex Baena,3,MED,Atlético de Madrid,24,Rayo Vallecano,2.6666666666666665,4.2,45.0,45.0,-1.5333333333333337,0.2,10.0,1.0,0.2,0.0,2.4,0.4,0.0,3,1.36,0.82,18,0,0.3369953195216517,0.5464,0.2381,0.5714,0.5,6.17
1219,Agirrezabala,1,POR,Valencia CF,24,Levante UD,3.0,4.0,90.0,90.0,-1.0,1.0,8.0,0.0,0.0,0.0,6.0,0.0,2.6,2,1.73,1.18,19,0,0.019064486376408944,0.3922,0.3704,0.5128,0.5556,6.16
2368,L. Milla,3,MED,Getafe CF,24,Villarreal,11.0,8.6,90.0,90.0,2.4000000000000004,1.0,14.0,3.0,0.0,0.2,8.2,0.0,0.0,17,1.09,1.95,4,1,0.8147042976835166,0.3077,0.4444,0.6,0.4762,6.15
1070,De Galarreta,3,MED,Athletic Club,24,Real Oviedo,7.666666666666667,5.0,59.333333333333336,59.8,2.666666666666667,0.4,12.0,0.0,0.2,0.2,5.8,0.4,0.0,1,1.55,0.55,20,0,0.04182624824947746,0.4545,0.2667,0.5556,0.5128,6.12
2493,Muriqi,4,DEL,RCD Mallorca,24,Real Betis,5.333333333333333,8.2,85.33333333333333,87.2,-2.8666666666666663,1.0,18.0,0.0,1.0,0.2,3.0,1.8,0.0,16,1.22,1.61,5,1,0.3320750647320871,0.3333,0.4167,0.5,0.5714,6.12
1480,Tchouaméni,3,MED,Real Madrid,24,Real Sociedad,6.333333333333333,6.8,90.0,88.2,-0.4666666666666668,1.0,10.0,5.0,0.0,0.0,4.6,0.2,0.0,13,1.35,1.43,8,1,0.41767297914913143,0.7143,0.1538,0.4762,0.6,6.1
918,Pedri,3,MED,FC Barcelona,24,Girona FC,6.666666666666667,8.6,63.333333333333336,68.2,-1.9333333333333327,0.8,12.0,2.0,0.0,0.8,7.2,0.4,0.0,9,1.61,0.96,12,0,0.6756156472312886,0.7246,0.1429,0.4211,0.6522,6.06
1251,Carmona,2,DEF,Sevilla FC,24,Deportivo Alavés,0.0,0.8,75.0,81.0,-0.8,0.8,3.0,-3.0,0.0,0.0,5.4,0.2,0.0,7,1.26,0.87,14,1,0.02498107639278934,0.4762,0.2564,0.5714,0.5,6.05
2514,Bellingham,3,MED,Real Madrid,24,Real Sociedad,6.0,7.0,63.333333333333336,74.0,-1.0,0.8,9.0,2.0,0.0,0.0,6.4,0.4,0.0,13,1.35,1.43,8,1,0.5821963543502842,0.7143,0.1538,0.4762,0.6,5.96
581,Rioja,3,MED,Valencia CF,24,Levante UD,6.0,6.0,82.0,85.2,0.0,1.0,10.0,4.0,0.2,0.0,5.0,0.2,0.0,2,1.73,1.18,19,0,0.06385863244640191,0.3922,0.3704,0.5128,0.5556,5.95
927,Berenguer,4,DEL,Athletic Club,24,Real Oviedo,3.6666666666666665,2.4,73.66666666666667,64.0,1.2666666666666666,0.6,6.0,0.0,0.0,0.0,4.0,0.6,0.0,1,1.55,0.55,20,0,0.10703587852729955,0.4545,0.2667,0.5556,0.5128,5.89
2530,Huijsen,2,DEF,Real Madrid,24,Real Sociedad,9.333333333333334,9.2,85.66666666666667,81.6,0.13333333333333464,1.0,15.0,4.0,0.0,0.2,4.6,0.0,0.0,13,1.35,1.43,8,1,0.4215794246901102,0.7143,0.1538,0.4762,0.6,5.87
2453,Agoumé,3,MED,Sevilla FC,24,Deportivo Alavés,3.3333333333333335,3.8,90.0,90.0,-0.46666666666666634,1.0,6.0,0.0,0.0,0.0,7.4,0.2,0.0,7,1.26,0.87,14,1,0.013266966177087551,0.4762,0.2564,0.5714,0.5,5.86
74,Yuri,2,DEF,Athletic Club,24,Real Oviedo,4.0,3.0,73.0,61.8,1.0,0.6,8.0,0.0,0.0,0.2,4.4,0.4,0.0,1,1.55,0.55,20,0,0.045759407240735364,0.4545,0.2667,0.5556,0.5128,5.86
1552,Marcos Alonso,2,DEF,Celta,24,Espanyol,4.666666666666667,8.2,90.0,90.0,-3.5333333333333323,1.0,16.0,0.0,0.2,0.0,5.2,0.2,0.0,15,1.35,1.17,6,0,0.3013529601040276,0.3448,0.3922,0.5238,0.5238,5.85
2734,Vargas,4,DEL,Sevilla FC,24,Deportivo Alavés,4.666666666666667,3.6,49.666666666666664,65.8,1.0666666666666669,0.6,9.0,2.0,0.2,0.0,3.0,0.2,0.0,7,1.26,0.87,14,1,0.05120724477366386,0.4762,0.2564,0.5714,0.5,5.85
230,Courtois,1,POR,Real Madrid,24,Real Sociedad,7.333333333333333,8.4,90.0,90.0,-1.0666666666666673,1.0,10.0,6.0,0.0,0.0,5.6,0.0,1.6,13,1.35,1.43,8,1,0.31564823296403743,0.7143,0.1538,0.4762,0.6,5.84
644,Sergio Herrera,1,POR,C.A. Osasuna,24,Elche,4.0,4.2,90.0,90.0,-0.20000000000000018,1.0,6.0,2.0,0.0,0.0,6.4,0.0,2.8,6,1.52,1.35,15,0,0.06164283800990925,0.3802,0.3571,0.5,0.5714,5.84
2464,Pepelu,3,MED,Valencia CF,24,Levante UD,4.333333333333333,6.8,77.33333333333333,82.4,-2.466666666666667,1.0,11.0,1.0,0.2,0.0,8.6,0.4,0.0,2,1.73,1.18,19,0,0.03323881878267117,0.3922,0.3704,0.5128,0.5556,5.8
2755,Ryan,1,POR,Levante UD,24,Valencia,5.333333333333333,6.2,90.0,90.0,-0.8666666666666671,1.0,12.0,1.0,0.0,0.0,8.2,0.0,3.8,4,1.61,1.0,17,1,0.010357784861550291,0.3704,0.3922,0.5128,0.5556,5.79
2700,Etta Eyong,4,DEL,Levante UD,24,Valencia,1.3333333333333333,1.6,65.0,52.6,-0.26666666666666683,0.6,2.0,1.0,0.0,0.0,2.2,0.4,0.0,4,1.61,1.0,17,1,0.13617052041523459,0.3704,0.3922,0.5128,0.5556,5.75
2689,Akor,4,DEL,Sevilla FC,24,Deportivo Alavés,3.3333333333333335,7.8,84.66666666666667,77.8,-4.466666666666667,0.8,15.0,-1.0,0.8,0.2,2.0,2.0,0.0,7,1.26,0.87,14,1,0.009663652255717678,0.4762,0.2564,0.5714,0.5,5.73
2354,Eric,2,DEF,FC Barcelona,24,Girona FC,7.333333333333333,5.4,90.0,90.0,1.9333333333333327,1.0,9.0,2.0,0.0,0.0,6.4,0.0,0.0,9,1.61,0.96,12,0,0.5923258899372355,0.7246,0.1429,0.4211,0.6522,5.72
2806,Laporte,2,DEF,Athletic Club,24,Real Oviedo,1.0,3.8,71.0,78.6,-2.8,0.8,16.0,0.0,0.0,0.2,4.4,0.0,0.0,1,1.55,0.55,20,0,0.046618256990659364,0.4545,0.2667,0.5556,0.5128,5.7
2472,Pepe,4,DEL,Villarreal CF,24,Getafe,7.666666666666667,6.6,66.66666666666667,49.6,1.0666666666666673,0.4,13.0,2.0,0.2,0.2,3.4,0.4,0.0,10,1.17,0.78,11,0,0.18295079603016767,0.4444,0.3077,0.6,0.4762,5.68
2931,Maupay,4,DEL,Sevilla FC,24,Deportivo Alavés,5.5,5.5,84.5,84.5,0.0,1.0,7.0,4.0,0.5,0.0,4.0,0.5,0.0,7,1.26,0.87,14,1,0.011029994363759017,0.4762,0.2564,0.5714,0.5,5.66
1484,Guruzeta,4,DEL,Athletic Club,24,Real Oviedo,8.666666666666666,7.8,74.0,80.4,0.8666666666666663,1.0,16.0,4.0,0.6,0.2,2.0,2.0,0.0,1,1.55,0.55,20,0,0.009480715363068304,0.4545,0.2667,0.5556,0.5128,5.65
2519,A. Batalla,1,POR,Rayo Vallecano,24,Atlético Madrid,3.0,4.0,90.0,90.0,-1.0,1.0,6.0,2.0,0.0,0.0,9.4,0.0,3.0,18,0.78,1.65,3,1,0.05259708359524617,0.2381,0.5464,0.5714,0.5,5.62
2402,Leo Román,1,POR,RCD Mallorca,24,Real Betis,5.666666666666667,5.8,90.0,90.0,-0.13333333333333286,1.0,8.0,3.0,0.0,0.0,8.8,0.0,5.4,16,1.22,1.61,5,1,0.00938811252726524,0.3333,0.4167,0.5,0.5714,5.58
2561,Hancko,2,DEF,Atlético de Madrid,24,Rayo Vallecano,5.333333333333333,5.4,75.0,81.0,-0.06666666666666732,0.8,11.0,0.0,0.0,0.0,3.8,0.0,0.0,3,1.36,0.82,18,0,0.2563981162309363,0.5464,0.2381,0.5714,0.5,5.57
2728,Renato Veiga,2,DEF,Villarreal CF,24,Getafe,3.6666666666666665,3.4,90.0,90.0,0.2666666666666666,1.0,6.0,2.0,0.0,0.0,5.2,0.2,0.0,10,1.17,0.78,11,0,0.06519082279543965,0.4444,0.3077,0.6,0.4762,5.56
2942,Lookman,4,DEL,Atlético de Madrid,24,Rayo Vallecano,2.0,2.0,70.0,70.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,3,1.36,0.82,18,0,0.29985205854877967,0.5464,0.2381,0.5714,0.5,5.55
2473,Gueye,3,MED,Villarreal CF,24,Getafe,2.3333333333333335,2.4,90.0,73.0,-0.06666666666666643,0.8,4.0,1.0,0.0,0.0,4.0,0.0,0.0,10,1.17,0.78,11,0,0.09635340548619191,0.4444,0.3077,0.6,0.4762,5.53
2361,Dani Olmo,3,MED,FC Barcelona,24,Girona FC,14.0,12.2,68.0,66.6,1.8000000000000007,1.0,18.0,7.0,0.4,0.8,3.8,1.6,0.0,9,1.61,0.96,12,0,0.5555056929762553,0.7246,0.1429,0.4211,0.6522,5.52
2335,Areso,2,DEF,Athletic Club,24,Real Oviedo,1.3333333333333333,1.4,56.333333333333336,58.0,-0.06666666666666665,0.6,3.0,0.0,0.0,0.0,4.2,0.0,0.0,1,1.55,0.55,20,0,0.014422412957647552,0.4545,0.2667,0.5556,0.5128,5.5
2358,F. De Jong,3,MED,FC Barcelona,24,Girona FC,6.666666666666667,6.2,60.0,72.0,0.4666666666666668,0.8,12.0,0.0,0.0,0.2,5.8,0.0,0.0,9,1.61,0.96,12,0,0.49643300234123455,0.7246,0.1429,0.4211,0.6522,5.49
2513,Isco,3,MED,Real Betis,24,Real Sociedad,10.0,10.0,30.0,30.0,0.0,0.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,13,1.35,1.43,8,1,0.06577618040571898,0.7143,0.1538,0.4762,0.6,5.46
91,Iñaki Williams,4,DEL,Athletic Club,24,Real Oviedo,6.0,4.6,46.333333333333336,55.6,1.4000000000000004,0.4,14.0,1.0,0.0,0.4,3.0,0.6,0.0,1,1.55,0.55,20,0,0.041191413562729005,0.4545,0.2667,0.5556,0.5128,5.42
2588,Danjuma,4,DEL,Valencia CF,24,Levante UD,6.0,4.6,81.0,65.8,1.4000000000000004,0.8,8.0,1.0,0.0,0.2,1.8,0.2,0.0,2,1.73,1.18,19,0,0.06751957588116073,0.3922,0.3704,0.5128,0.5556,5.4
2315,Paredes,2,DEF,Athletic Club,24,Real Oviedo,4.0,2.6,90.0,72.0,1.4,0.8,6.0,0.0,0.0,0.0,4.0,0.2,0.0,1,1.55,0.55,20,0,0.034469678764598666,0.4545,0.2667,0.5556,0.5128,5.39
2533,Á. Carreras,2,DEF,Real Madrid,24,Real Sociedad,8.333333333333334,9.8,60.0,72.0,-1.4666666666666668,0.8,16.0,0.0,0.2,0.2,6.4,0.2,0.0,13,1.35,1.43,8,1,0.5915657921092563,0.7143,0.1538,0.4762,0.6,5.36
255,Le Normand,2,DEF,Atlético de Madrid,24,Rayo Vallecano,5.666666666666667,4.4,50.666666666666664,41.8,1.2666666666666666,0.2,12.0,2.0,0.0,0.0,2.4,0.0,0.0,3,1.36,0.82,18,0,0.04762873574757325,0.5464,0.2381,0.5714,0.5,5.36
2318,O. Sancet,3,MED,Athletic Club,24,Real Oviedo,2.0,1.8,56.0,60.6,0.19999999999999996,0.4,4.0,0.0,0.0,0.0,2.8,0.2,0.0,1,1.55,0.55,20,0,0.04429985560391088,0.4545,0.2667,0.5556,0.5128,5.34
2332,Sorloth,4,DEL,Atlético de Madrid,24,Rayo Vallecano,5.333333333333333,5.6,48.0,51.4,-0.2666666666666666,0.4,12.0,0.0,0.4,0.0,0.6,1.4,0.0,3,1.36,0.82,18,0,0.06618346730662665,0.5464,0.2381,0.5714,0.5,5.33
1031,Comesaña,3,MED,Villarreal CF,24,Getafe,1.3333333333333333,1.2,38.666666666666664,59.2,0.1333333333333333,0.6,2.0,0.0,0.0,0.0,2.8,0.0,0.0,10,1.17,0.78,11,0,0.13148386138215595,0.4444,0.3077,0.6,0.4762,5.32
2753,Suazo,2,DEF,Sevilla FC,24,Deportivo Alavés,0.0,2.0,79.0,64.0,-2.0,0.4,5.0,-1.0,0.0,0.0,4.0,0.2,0.0,7,1.26,0.87,14,1,0.009056188269976733,0.4762,0.2564,0.5714,0.5,5.28
2303,I. Romero,4,DEL,Levante UD,24,Valencia,3.3333333333333335,3.4,81.33333333333333,83.0,-0.06666666666666643,1.0,4.0,3.0,0.0,0.0,5.0,0.4,0.0,4,1.61,1.0,17,1,0.01273914960413757,0.3704,0.3922,0.5128,0.5556,5.27
2295,Febas,3,MED,Elche CF,24,Osasuna,4.333333333333333,5.6,89.0,88.0,-1.2666666666666666,1.0,11.0,0.0,0.2,0.2,6.2,0.4,0.0,12,1.22,1.22,9,1,0.09946289028093329,0.3571,0.3802,0.5,0.5714,5.27
2326,Koke,3,MED,Atlético de Madrid,24,Rayo Vallecano,4.333333333333333,3.2,47.333333333333336,46.2,1.1333333333333329,0.4,7.0,1.0,0.0,0.0,3.8,0.2,0.0,3,1.36,0.82,18,0,0.12945971873018275,0.5464,0.2381,0.5714,0.5,5.25
1300,Camavinga,3,MED,Real Madrid,24,Real Sociedad,6.666666666666667,7.4,90.0,76.8,-0.7333333333333334,0.8,15.0,2.0,0.2,0.0,7.4,0.4,0.0,13,1.35,1.43,8,1,0.2295871337355771,0.7143,0.1538,0.4762,0.6,5.24
2771,Mikautadze,4,DEL,Villarreal CF,24,Getafe,6.333333333333333,6.4,75.0,81.0,-0.06666666666666732,1.0,15.0,1.0,0.4,0.2,1.8,0.8,0.0,10,1.17,0.78,11,0,0.13094688121731934,0.4444,0.3077,0.6,0.4762,5.22
2556,Buchanan,3,MED,Villarreal CF,24,Getafe,4.333333333333333,4.0,49.666666666666664,58.2,0.33333333333333304,0.8,9.0,2.0,0.0,0.2,3.2,0.2,0.0,10,1.17,0.78,11,0,0.08756442123591007,0.4444,0.3077,0.6,0.4762,5.21
2558,Víctor Muñoz,4,DEL,C.A. Osasuna,24,Elche,7.333333333333333,6.8,89.66666666666667,88.8,0.5333333333333332,1.0,10.0,2.0,0.4,0.0,3.4,1.2,0.0,6,1.52,1.35,15,0,0.08486568654783763,0.3802,0.3571,0.5,0.5714,5.14
2652,B. Iglesias,4,DEL,Celta,24,Espanyol,5.666666666666667,3.8,61.666666666666664,48.6,1.8666666666666671,0.4,9.0,0.0,0.4,0.0,0.6,0.6,0.0,15,1.35,1.17,6,0,0.1432408951261983,0.3448,0.3922,0.5238,0.5238,5.13
2543,Natan,2,DEF,Real Betis,24,Real Sociedad,6.0,3.2,80.0,66.0,2.8,0.6,9.0,-2.0,0.0,0.0,3.4,0.0,0.0,13,1.35,1.43,8,1,0.258601795766983,0.7143,0.1538,0.4762,0.6,5.13
2351,Iñaki Peña,1,POR,Elche CF,24,Osasuna,4.0,3.2,90.0,72.0,0.7999999999999998,0.8,5.0,0.0,0.0,0.0,8.8,0.0,2.4,12,1.22,1.22,9,1,0.0093512180104142,0.3571,0.3802,0.5,0.5714,5.12
2542,Rafa Marín,2,DEF,Villarreal CF,24,Getafe,1.3333333333333333,0.8,52.0,31.2,0.5333333333333332,0.4,3.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1.17,0.78,11,0,0.05683133925674232,0.4444,0.3077,0.6,0.4762,5.11
2346,Álvaro Núñez,2,DEF,Celta,24,Espanyol,5.666666666666667,6.2,81.0,79.8,-0.5333333333333332,1.0,10.0,3.0,0.0,0.0,5.0,0.0,0.0,15,1.35,1.17,6,0,0.0865903882958307,0.3448,0.3922,0.5238,0.5238,5.11
2512,Lewandowski,4,DEL,FC Barcelona,24,Girona FC,5.666666666666667,3.6,65.33333333333333,58.2,2.066666666666667,0.6,10.0,0.0,0.2,0.0,1.4,1.0,0.0,9,1.61,0.96,12,0,0.34696483351538865,0.7246,0.1429,0.4211,0.6522,5.1
1218,Álex Balde,2,DEF,FC Barcelona,24,Girona FC,5.666666666666667,6.0,70.0,72.4,-0.33333333333333304,0.8,9.0,3.0,0.0,0.2,4.2,0.2,0.0,9,1.61,0.96,12,0,0.31706773654445813,0.7246,0.1429,0.4211,0.6522,5.09
2614,C. Romero,2,DEF,RCD Espanyol de Barcelona,24,Girona FC,0.3333333333333333,3.2,90.0,90.0,-2.8666666666666667,1.0,12.0,-1.0,0.2,0.0,5.4,0.4,0.0,9,1.61,0.96,12,0,0.2839523355452032,0.7246,0.1429,0.4211,0.6522,5.05
1033,Catena,2,DEF,C.A. Osasuna,24,Elche,3.6666666666666665,3.6,75.0,81.0,0.06666666666666643,0.8,9.0,0.0,0.0,0.2,4.6,0.0,0.0,6,1.52,1.35,15,0,0.2470962994603687,0.3802,0.3571,0.5,0.5714,5.03
2773,Mendy,3,MED,Sevilla FC,24,Deportivo Alavés,2.0,2.2,81.0,84.6,-0.20000000000000018,1.0,3.0,1.0,0.0,0.0,5.8,0.6,0.0,7,1.26,0.87,14,1,0.004681394707532748,0.4762,0.2564,0.5714,0.5,5.03
1943,Edu Expósito,3,MED,RCD Espanyol de Barcelona,24,Girona FC,2.0,2.6,62.666666666666664,66.8,-0.6000000000000001,0.4,7.0,-3.0,0.0,0.0,3.2,0.2,0.0,9,1.61,0.96,12,0,0.48012401436484664,0.7246,0.1429,0.4211,0.6522,5.01
193,Arambarri,3,MED,Getafe CF,24,Villarreal,7.0,5.6,90.0,90.0,1.4000000000000004,1.0,13.0,2.0,0.2,0.2,3.2,0.4,0.0,17,1.09,1.95,4,1,0.1415890597330001,0.3077,0.4444,0.6,0.4762,5.01
2616,C. Alvarez,3,MED,Levante UD,24,Valencia,3.0,3.0,64.66666666666667,71.2,0.0,0.8,7.0,-1.0,0.0,0.0,4.2,0.0,0.0,4,1.61,1.0,17,1,0.03711468320562288,0.3704,0.3922,0.5128,0.5556,4.99
2802,Lucas Beltrán,3,MED,Valencia CF,24,Levante UD,7.666666666666667,6.8,81.33333333333333,79.2,0.8666666666666671,1.0,11.0,4.0,0.0,0.4,3.6,0.6,0.0,2,1.73,1.18,19,0,0.008389388446840377,0.3922,0.3704,0.5128,0.5556,4.99
