player_id,nombre,posicion,equipo,jornada,puntos,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,posicion_id,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts
1049,David López,DEF,Girona FC,22,0,0.0,0.2,0.0,12.8,-0.2,0.2,1.0,0.0,0.0,0.0,0.6,0.2,0.0,1,1.55,0.55,20,0,2,0.003846572527507286,0.3636,0.3636,0.5556,0.5128
1049,David López,DEF,Girona FC,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,0,2,0.003846572527507286,0.2667,0.5,0.5128,0.5556
1050,Darder,MED,RCD Mallorca,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,1,3,0.07908552661535245,0.1176,0.7519,0.4878,0.5882
1050,Darder,MED,RCD Mallorca,2,7,3.0,3.0,83.0,83.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,14,1.09,1.3,7,1,3,0.07908552661535245,0.3226,0.4082,0.5238,0.5238
1050,Darder,MED,RCD Mallorca,3,2,5.0,5.0,86.5,86.5,0.0,1.0,7.0,3.0,0.0,0.0,3.0,0.0,0.0,19,0.78,2.13,2,0,3,0.07908552661535245,0.0667,0.8547,0.619,0.4545
1050,Darder,MED,RCD Mallorca,4,10,4.0,4.0,87.66666666666667,87.66666666666667,0.0,1.0,7.0,2.0,0.0,0.0,3.6666666666666665,0.0,0.0,15,1.35,1.17,6,0,3,0.07908552661535245,0.2778,0.4545,0.5882,0.4878
1050,Darder,MED,RCD Mallorca,5,7,6.333333333333333,5.5,90.0,88.25,0.833333333333333,1.0,10.0,2.0,0.0,0.25,3.75,0.25,0.0,18,0.78,1.65,3,1,3,0.07908552661535245,0.2,0.5714,0.5882,0.4878
1050,Darder,MED,RCD Mallorca,6,2,6.333333333333333,5.8,90.0,88.6,0.5333333333333332,1.0,10.0,2.0,0.0,0.2,4.2,0.2,0.0,13,1.35,1.43,8,0,3,0.07908552661535245,0.2,0.5714,0.5556,0.5128
1050,Darder,MED,RCD Mallorca,7,7,6.333333333333333,5.6,69.0,77.4,0.7333333333333334,0.8,10.0,2.0,0.0,0.2,3.8,0.2,0.0,7,1.26,0.87,14,1,3,0.07908552661535245,0.4082,0.2857,0.6522,0.4211
1050,Darder,MED,RCD Mallorca,8,-1,5.333333333333333,5.6,68.0,76.8,-0.2666666666666666,0.8,10.0,2.0,0.0,0.2,3.8,0.2,0.0,11,1.43,1.09,10,0,3,0.07908552661535245,0.1667,0.6173,0.619,0.4545
1050,Darder,MED,RCD Mallorca,9,2,2.6666666666666665,5.0,68.0,76.8,-2.3333333333333335,0.8,10.0,-1.0,0.0,0.2,3.6,0.2,0.0,8,1.65,1.3,13,0,3,0.07908552661535245,0.2105,0.5556,0.5556,0.5128
1050,Darder,MED,RCD Mallorca,10,1,2.6666666666666665,3.4,85.66666666666667,74.8,-0.7333333333333334,0.8,7.0,-1.0,0.0,0.0,3.2,0.0,0.0,2,1.73,1.18,19,1,3,0.07908552661535245,0.5128,0.25,0.5238,0.5238
1050,Darder,MED,RCD Mallorca,11,3,0.6666666666666666,2.2,77.0,69.0,-1.5333333333333337,0.8,7.0,-1.0,0.0,0.0,2.4,0.0,0.0,16,1.22,1.61,5,0,3,0.07908552661535245,0.1739,0.6536,0.5128,0.5556
1050,Darder,MED,RCD Mallorca,12,7,2.0,2.4,68.33333333333333,76.4,-0.3999999999999999,1.0,7.0,-1.0,0.0,0.0,3.4,0.0,0.0,10,1.17,0.78,11,1,3,0.07908552661535245,0.4,0.3125,0.6364,0.4444
1050,Darder,MED,RCD Mallorca,13,2,3.6666666666666665,2.4,69.0,75.4,1.2666666666666666,1.0,7.0,-1.0,0.0,0.0,4.0,0.2,0.0,17,1.09,1.95,4,0,3,0.07908552661535245,0.1333,0.7246,0.5556,0.5128
1050,Darder,MED,RCD Mallorca,14,7,4.0,3.0,55.666666666666664,61.6,1.0,0.8,7.0,1.0,0.0,0.0,3.6,0.2,0.0,12,1.22,1.22,9,1,3,0.07908552661535245,0.4167,0.3125,0.5556,0.5128
1050,Darder,MED,RCD Mallorca,15,9,5.333333333333333,4.0,61.333333333333336,61.8,1.333333333333333,0.8,7.0,1.0,0.0,0.0,4.0,0.4,0.0,1,1.55,0.55,20,0,3,0.07908552661535245,0.3333,0.3922,0.5714,0.5
1050,Darder,MED,RCD Mallorca,16,10,6.0,5.6,59.0,64.6,0.40000000000000036,0.8,9.0,2.0,0.0,0.0,4.2,0.8,0.0,6,1.52,1.35,15,1,3,0.07908552661535245,0.4082,0.3125,0.5714,0.5
1050,Darder,MED,RCD Mallorca,17,2,8.666666666666666,7.0,80.66666666666667,69.0,1.666666666666666,0.8,10.0,2.0,0.0,0.0,4.0,0.8,0.0,4,1.61,1.0,17,0,3,0.07908552661535245,0.2632,0.4878,0.5882,0.4878
1050,Darder,MED,RCD Mallorca,18,1,7.0,6.0,64.33333333333333,59.0,1.0,0.6,10.0,2.0,0.0,0.0,3.4,0.6,0.0,9,1.61,0.96,12,1,3,0.07908552661535245,0.4348,0.2941,0.5556,0.5128
1050,Darder,MED,RCD Mallorca,19,4,4.333333333333333,5.8,60.666666666666664,67.6,-1.4666666666666668,0.8,10.0,1.0,0.0,0.0,4.2,0.6,0.0,3,1.36,0.82,18,0,3,0.07908552661535245,0.2105,0.5263,0.619,0.4545
1050,Darder,MED,RCD Mallorca,20,12,2.3333333333333335,5.2,38.666666666666664,55.4,-2.8666666666666667,0.6,10.0,1.0,0.0,0.0,3.8,0.4,0.0,11,1.43,1.09,10,1,3,0.07908552661535245,0.2632,0.4651,0.5556,0.5128
1050,Darder,MED,RCD Mallorca,21,5,5.666666666666667,5.8,57.666666666666664,58.2,-0.13333333333333286,0.6,12.0,1.0,0.0,0.2,4.6,0.2,0.0,18,0.78,1.65,3,0,3,0.07908552661535245,0.1111,0.7519,0.6,0.4762
1050,Darder,MED,RCD Mallorca,22,12,7.0,4.8,61.0,55.8,2.2,0.6,12.0,1.0,0.0,0.2,4.2,0.2,0.0,8,1.65,1.3,13,1,3,0.07908552661535245,0.3704,0.3448,0.5556,0.5128
1050,Darder,MED,RCD Mallorca,23,2,9.666666666666666,6.8,82.0,66.0,2.8666666666666663,0.8,12.0,1.0,0.2,0.2,4.4,0.4,0.0,20,1.0,2.74,1,0,3,0.07908552661535245,0.0769,0.8772,0.5238,0.5238
1056,Pedrosa,DEF,Elche CF,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.22,1.61,5,1,2,0.0037890820479262806,0.3125,0.4348,0.5238,0.5238
1056,Pedrosa,DEF,Elche CF,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.78,1.65,3,0,2,0.0037890820479262806,0.1,0.7752,0.6364,0.4444
1056,Pedrosa,DEF,Elche CF,4,0,1.0,1.0,2.5,2.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,0,2,0.0037890820479262806,0.2222,0.5263,0.5882,0.4878
1056,Pedrosa,DEF,Elche CF,6,8,0.6666666666666666,0.6666666666666666,31.0,31.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,12,1.22,1.22,9,0,2,0.0037890820479262806,0.2105,0.5405,0.5556,0.5128
1056,Pedrosa,DEF,Elche CF,7,2,3.3333333333333335,2.5,38.0,28.5,0.8333333333333335,0.25,8.0,0.0,0.25,0.0,0.5,0.25,0.0,14,1.09,1.3,7,1,2,0.0037890820479262806,0.3571,0.3704,0.5238,0.5238
1056,Pedrosa,DEF,Elche CF,9,2,3.3333333333333335,2.4,60.666666666666664,37.4,0.9333333333333336,0.4,8.0,0.0,0.2,0.0,0.4,0.2,0.0,11,1.43,1.09,10,1,2,0.0037890820479262806,0.2439,0.5128,0.5556,0.5128
1056,Pedrosa,DEF,Elche CF,10,2,4.0,2.8,40.666666666666664,43.0,1.2000000000000002,0.4,8.0,0.0,0.2,0.0,0.6,0.2,0.0,15,1.35,1.17,6,0,2,0.0037890820479262806,0.2632,0.5,0.5238,0.5238
1056,Pedrosa,DEF,Elche CF,11,3,2.0,2.8,45.0,48.8,-0.7999999999999998,0.4,8.0,0.0,0.2,0.0,1.2,0.2,0.0,20,1.0,2.74,1,0,2,0.0037890820479262806,0.0769,0.8475,0.5238,0.5238
1056,Pedrosa,DEF,Elche CF,12,7,2.3333333333333335,3.4,48.0,47.6,-1.0666666666666664,0.4,8.0,2.0,0.2,0.0,1.8,0.2,0.0,13,1.35,1.43,8,1,2,0.0037890820479262806,0.3226,0.4082,0.5238,0.5238
