player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2394,Williot,MED,Celta,7,1,3.16,2.1600000858306885
2395,Hugo Sotelo,MED,Celta,7,2,4.22,2.2199997901916504
2397,Pablo Durán,DEL,Celta,7,0,2.99,2.990000009536743
2398,F. Calero,DEF,RCD Espanyol de Barcelona,7,10,3.53,6.4700000286102295
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,7,7,4.92,2.0799999237060547
2402,Leo Román,POR,RCD Mallorca,7,10,4.54,5.460000038146973
2403,Copete,DEF,Valencia CF,7,0,3.58,3.5799999237060547
2404,Maffeo,DEF,RCD Mallorca,7,10,3.95,6.049999952316284
2405,Toni Lato,DEF,RCD Mallorca,7,0,1.96,1.9600000381469727
2406,Antonio Sánchez,MED,RCD Mallorca,7,2,1.73,0.26999998092651367
2407,J. Mojica,DEF,RCD Mallorca,7,9,5.4,3.5999999046325684
2409,Abdón,DEL,RCD Mallorca,7,0,1.72,1.7200000286102295
2410,Asano,DEL,RCD Mallorca,7,10,2.76,7.240000009536743
2414,Bellerín,DEF,Real Betis,7,7,2.8,4.200000047683716
2417,Lo Celso,MED,Real Betis,7,0,3.31,3.309999942779541
2418,Marc Roca,MED,Real Betis,7,6,2.28,3.7200000286102295
2419,Aitor Ruibal,DEL,Real Betis,7,2,2.72,0.7200000286102295
2420,Bakambu,DEL,Real Betis,7,0,2.26,2.259999990463257
2421,Chimy Ávila,DEL,Real Betis,7,0,2.27,2.2699999809265137
2422,Ez Abde,DEL,Real Betis,7,10,4.57,5.429999828338623
2424,Carvajal,DEF,Real Madrid,7,-1,3.05,4.049999952316284
2426,E. Militão,DEF,Real Madrid,7,0,3.05,3.049999952316284
2427,Alaba,DEF,Real Madrid,7,0,1.83,1.8300000429153442
2429,Fran García,DEF,Real Madrid,7,0,2.34,2.3399999141693115
2430,Valverde,MED,Real Madrid,7,3,6.04,3.0399999618530273
2431,Brahim,MED,Real Madrid,7,0,3.0,3.0
2432,D. Ceballos,MED,Real Madrid,7,0,2.54,2.5399999618530273
2434,Rodrygo,DEL,Real Madrid,7,4,3.32,0.6800000667572021
2438,Aihen,DEF,Real Sociedad,7,2,1.35,0.6499999761581421
2439,Pacheco,DEF,Deportivo Alavés,7,4,2.83,1.1700000762939453
2440,Javi López,DEF,Real Oviedo,7,0,2.12,2.119999885559082
2442,Odriozola,DEF,Real Sociedad,7,10,1.23,8.769999980926514
2444,Sucic,MED,Real Sociedad,7,0,2.09,2.0899999141693115
2445,Olasagasti,MED,Levante UD,7,2,1.89,0.11000001430511475
2446,Zakharyan,MED,Real Sociedad,7,0,1.5,1.5
2449,Marcao,DEF,Sevilla FC,7,8,2.31,5.690000057220459
2452,Gudelj,MED,Sevilla FC,7,0,2.79,2.7899999618530273
2453,Agoumé,MED,Sevilla FC,7,4,4.78,0.7800002098083496
2454,Ejuke,DEL,Sevilla FC,7,0,2.44,2.440000057220459
2455,Peque,DEL,Sevilla FC,7,0,1.97,1.9700000286102295
2456,Isaac,DEL,Sevilla FC,7,4,3.23,0.7699999809265137
2457,Dimitrievski,POR,Valencia CF,7,0,2.42,2.4200000762939453
2458,Diakhaby,DEF,Valencia CF,7,3,3.6,0.5999999046325684
2461,J. Vázquez,DEF,Valencia CF,7,0,2.86,2.859999895095825
2462,Cömert,DEF,Valencia CF,7,0,1.73,1.7300000190734863
2464,Pepelu,MED,Valencia CF,7,3,5.36,2.3600001335144043
2465,Fran Pérez,MED,Rayo Vallecano,7,2,2.54,0.5399999618530273
2467,Júnior R.,POR,Villarreal CF,7,13,5.54,7.460000038146973
2472,Pepe,DEL,Villarreal CF,7,9,5.48,3.5199999809265137
2473,Gueye,MED,Villarreal CF,7,7,5.8,1.1999998092651367
2474,Denis Suárez,MED,Deportivo Alavés,7,2,2.21,0.21000003814697266
2476,A. Pedraza,DEF,Villarreal CF,7,2,3.59,1.5899999141693115
2477,I. Akhomach,DEL,Rayo Vallecano,7,4,3.15,0.8499999046325684
2478,Nyland,POR,Sevilla FC,7,0,1.98,1.9800000190734863
2481,A. Rahim,DEF,Real Oviedo,7,5,2.6,2.4000000953674316
2484,Hassan,MED,Real Oviedo,7,5,3.73,1.2699999809265137
2487,Javi Guerra,MED,Valencia CF,7,3,4.63,1.630000114440918
2488,B. Mayoral,DEL,Getafe CF,7,3,4.54,1.5399999618530273
2490,Brais Méndez,MED,Real Sociedad,7,2,2.93,0.9300000667572021
2492,Iago Aspas,DEL,Celta,7,2,4.37,2.369999885559082
2493,Muriqi,DEL,RCD Mallorca,7,5,4.92,0.07999992370605469
2494,Oyarzabal,DEL,Real Sociedad,7,2,4.1,2.0999999046325684
2496,Thierry Correia,DEF,Valencia CF,7,0,2.9,2.9000000953674316
2498,Budimir,DEL,C.A. Osasuna,7,2,4.05,2.0500001907348633
2499,Vencedor,MED,Levante UD,7,3,1.58,1.4199999570846558
2501,Nico Serrano,DEL,Athletic Club,7,0,1.39,1.3899999856948853
2505,Griezmann,DEL,Atlético de Madrid,7,7,4.59,2.4099998474121094
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,7,12,4.8,7.199999809265137
2509,Kike García,DEL,RCD Espanyol de Barcelona,7,2,3.41,1.4100000858306885
2511,R. Terrats,MED,RCD Espanyol de Barcelona,7,2,2.93,0.9300000667572021
2512,Lewandowski,DEL,FC Barcelona,7,11,4.73,6.269999980926514
2514,Bellingham,MED,Real Madrid,7,2,4.48,2.4800000190734863
2515,Julián Alvarez,DEL,Atlético de Madrid,7,14,5.18,8.820000171661377
2516,Puado,MED,RCD Espanyol de Barcelona,7,7,4.15,2.8499999046325684
2517,Trejo,MED,Rayo Vallecano,7,1,2.33,1.3299999237060547
2519,A. Batalla,POR,Rayo Vallecano,7,3,5.03,2.0300002098083496
2520,Roberto,DEL,RCD Espanyol de Barcelona,7,5,4.28,0.7199997901916504
2521,Vini Jr.,DEL,Real Madrid,7,5,5.15,0.15000009536743164
2523,Lamine Yamal,DEL,FC Barcelona,7,10,8.12,1.880000114440918
2524,Mbappé,DEL,Real Madrid,7,8,7.62,0.38000011444091797
2525,Salinas,DEF,RCD Espanyol de Barcelona,7,0,1.65,1.649999976158142
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,7,0,2.9,2.9000000953674316
2527,Simeone,ENT,Atlético de Madrid,7,5,2.3,2.700000047683716
2529,Rubén S.,MED,RCD Espanyol de Barcelona,7,0,1.72,1.7200000286102295
2530,Huijsen,DEF,Real Madrid,7,0,4.32,4.320000171661377
2532,Ruggeri,DEF,Atlético de Madrid,7,0,3.66,3.6600000858306885
2533,Á. Carreras,DEF,Real Madrid,7,-2,4.89,6.889999866485596
2534,Álex Baena,MED,Atlético de Madrid,7,8,5.03,2.9699997901916504
2535,Michel,ENT,Girona FC,7,2,2.22,0.2200000286102295
2536,Gumbau,MED,Rayo Vallecano,7,0,1.5,1.5
2538,I. Lekue,DEF,Athletic Club,7,3,1.58,1.4199999570846558
2541,Á. Valles,POR,Real Betis,7,0,2.48,2.4800000190734863
2542,Rafa Marín,DEF,Villarreal CF,7,11,5.64,5.360000133514404
2543,Natan,DEF,Real Betis,7,10,3.57,6.430000066757202
2544,Pablo Torre,MED,RCD Mallorca,7,2,3.94,1.940000057220459
2545,Adama,DEF,Athletic Club,7,0,1.19,1.190000057220459
2546,Foulquier,DEF,Valencia CF,7,4,5.1,1.0999999046325684
2547,H. Rincón,DEF,Girona FC,7,7,2.68,4.319999933242798
2548,Riquelme,MED,Real Betis,7,2,2.54,0.5399999618530273
2549,Navarro,MED,Athletic Club,7,2,2.01,0.009999990463256836
255,Le Normand,DEF,Atlético de Madrid,7,8,3.99,4.009999990463257
2551,Morey,DEF,RCD Mallorca,7,2,2.94,0.940000057220459
2552,Jonny Otto,DEF,Deportivo Alavés,7,3,3.89,0.8900001049041748
2554,A. Moleiro,MED,Villarreal CF,7,9,5.48,3.5199999809265137
2556,Buchanan,MED,Villarreal CF,7,5,6.13,1.130000114440918
2557,I. Benito,DEL,C.A. Osasuna,7,0,1.56,1.559999942779541
2558,Víctor Muñoz,DEL,C.A. Osasuna,7,5,3.89,1.1099998950958252
2559,V. Rosier,DEF,C.A. Osasuna,7,1,3.85,2.8499999046325684
2560,Raba,DEL,Valencia CF,7,1,3.25,2.25
2561,Hancko,DEF,Atlético de Madrid,7,0,4.15,4.150000095367432
2562,Marc Pubill,DEF,Atlético de Madrid,7,0,3.97,3.9700000286102295
2563,A. Roca,MED,RCD Espanyol de Barcelona,7,0,1.64,1.6399999856948853
2564,Aleñá,MED,Deportivo Alavés,7,2,4.14,2.1399998664855957
2566,Carlos Corberán,ENT,Valencia CF,7,0,3.74,3.740000009536743
2568,Youssef,DEF,Deportivo Alavés,7,-1,1.45,2.450000047683716
2569,Ibañez,MED,Deportivo Alavés,7,3,3.55,0.5499999523162842
2574,Gonzalo,DEL,Real Madrid,7,1,2.85,1.8499999046325684
2575,Thomas Partey,MED,Villarreal CF,7,6,3.02,2.9800000190734863
2577,A. Rebbach,DEL,Deportivo Alavés,7,4,1.76,2.240000009536743
2578,Lucas,DEF,Real Oviedo,7,9,2.1,6.900000095367432
2580,Manuel Pellegrini,ENT,Real Betis,7,5,2.34,2.6600000858306885
2581,Javi Llabrés,DEL,RCD Mallorca,7,1,1.51,0.5099999904632568
2584,German V.,MED,Elche CF,7,5,6.02,1.0199999809265137
2586,Santamaría,MED,Valencia CF,7,3,4.2,1.1999998092651367
2587,Josan,MED,Elche CF,7,10,1.99,8.009999990463257
2588,Danjuma,DEL,Valencia CF,7,8,5.6,2.4000000953674316
2589,Coudet,ENT,Deportivo Alavés,7,0,2.07,2.069999933242798
2590,F. Viñas,DEL,Real Oviedo,7,3,2.57,0.43000006675720215
2591,Ilic,MED,Real Oviedo,7,6,2.37,3.630000114440918
2592,A. Fores,DEL,Real Oviedo,7,0,1.45,1.4500000476837158
2593,A. Reina,MED,Real Oviedo,7,-1,2.27,3.2699999809265137
2595,Colombatto,MED,Real Oviedo,7,5,2.2,2.799999952316284
2596,V. Chust,DEF,Elche CF,7,2,3.18,1.1800000667572021
2599,Matías Almeyda,ENT,Sevilla FC,7,5,3.15,1.8499999046325684
2600,Mariano,DEL,Deportivo Alavés,7,1,2.18,1.1800000667572021
2602,Álvaro,DEL,Elche CF,7,4,5.07,1.070000171661377
2603,Ferran Jutglà,DEL,Celta,7,0,3.43,3.430000066757202
2606,V. Parada,DEF,Deportivo Alavés,7,0,1.69,1.690000057220459
2607,Ilaix Moriba,MED,Celta,7,7,3.75,3.25
2608,Vitor Reis,DEF,Girona FC,7,11,4.3,6.699999809265137
2609,Valentín Gómez,DEF,Real Betis,7,12,2.11,9.890000104904175
2610,Pau López,POR,Real Betis,7,10,2.12,7.880000114440918
2611,Ilyas,DEL,Real Oviedo,7,1,2.98,1.9800000190734863
2612,Ugrinic,MED,Valencia CF,7,0,3.11,3.109999895095825
2613,M. Dituro,POR,Elche CF,7,5,3.24,1.7599999904632568
2614,C. Romero,DEF,RCD Espanyol de Barcelona,7,8,4.38,3.619999885559082
2616,C. Alvarez,MED,Levante UD,7,3,3.98,0.9800000190734863
2617,Sadiq,DEL,Valencia CF,7,2,3.33,1.3299999237060547
2619,Karrikaburu,DEL,Real Sociedad,7,0,1.31,1.309999942779541
2620,Calebe,MED,Deportivo Alavés,7,2,1.59,0.4099999666213989
2621,Gorrotxa,MED,Real Sociedad,7,4,1.61,2.3899999856948853
2622,Urko,MED,RCD Espanyol de Barcelona,7,10,3.73,6.269999980926514
2623,Dolan,DEL,RCD Espanyol de Barcelona,7,8,3.66,4.3399999141693115
2624,Manu Sánchez,DEF,Levante UD,7,2,3.04,1.0399999618530273
2627,Junior,DEF,Real Betis,7,0,2.23,2.2300000190734863
2628,O. Rey,MED,Levante UD,7,2,2.15,0.15000009536743164
2629,Elgezabal,DEF,Levante UD,7,0,2.76,2.759999990463257
2630,Rodríguez,DEF,Real Betis,7,8,1.83,6.169999957084656
2631,Léo Pétrot,DEF,Elche CF,7,2,1.84,0.15999996662139893
2635,Rashford,DEL,FC Barcelona,7,9,4.47,4.53000020980835
2637,Alessio Lisci,ENT,C.A. Osasuna,7,0,1.5,1.5
2638,Manolo González,ENT,RCD Espanyol de Barcelona,7,2,2.65,0.6500000953674316
2639,M. Román,MED,Celta,7,1,3.12,2.119999885559082
2640,Mario Martín,MED,Getafe CF,7,2,4.02,2.0199999809265137
2642,Mateo Joseph,DEL,RCD Mallorca,7,2,4.26,2.260000228881836
2645,Rego,DEF,Athletic Club,7,2,1.21,0.7899999618530273
2646,Izeta,DEL,Athletic Club,7,0,1.28,1.2799999713897705
2648,Jofre,DEF,FC Barcelona,7,0,1.51,1.5099999904632568
265,Zubeldia,DEF,Real Sociedad,7,2,1.58,0.41999995708465576
2650,Toni Fernández,DEL,FC Barcelona,7,0,1.63,1.6299999952316284
2651,Iker Losada,DEL,Levante UD,7,0,1.55,1.5499999523162842
2652,B. Iglesias,DEL,Celta,7,8,4.74,3.260000228881836
2653,Manuel Fernández,DEF,Celta,7,2,2.75,0.75
2654,El-Abdellaoui,DEL,Celta,7,0,1.79,1.7899999618530273
2655,Caleta-Car,DEF,Real Sociedad,7,2,1.55,0.4500000476837158
2657,Guedes,MED,Real Sociedad,7,4,2.47,1.5299999713897705
2661,Djene,DEF,Getafe CF,7,1,4.78,3.7800002098083496
2663,Ismael,DEF,Getafe CF,7,0,1.69,1.690000057220459
2665,Marín,MED,Real Sociedad,7,2,1.87,0.12999999523162842
2666,P. Campos,POR,Levante UD,7,0,1.98,1.9800000190734863
2669,Matías Moreno,DEF,Levante UD,7,7,2.93,4.069999933242798
2670,Víctor G.,DEF,Levante UD,7,0,1.56,1.559999942779541
2671,Jeremy Toljan,DEF,Levante UD,7,7,3.7,3.299999952316284
2672,Pampin,MED,Levante UD,7,0,1.4,1.399999976158142
2674,A. J. Morales,DEL,Levante UD,7,2,2.83,0.8299999237060547
2675,C. Espí,DEL,Levante UD,7,0,1.52,1.5199999809265137
2678,J. Vertrouwd,DEF,Rayo Vallecano,7,0,1.56,1.559999942779541
2679,Becerra,MED,Rayo Vallecano,7,1,1.47,0.4700000286102295
2680,A. Castrín,DEF,Sevilla FC,7,0,2.04,2.0399999618530273
2682,Januzaj,MED,Sevilla FC,7,1,2.24,1.2400000095367432
2687,Manu Bueno,MED,Sevilla FC,7,0,1.44,1.440000057220459
2689,Akor,DEL,Sevilla FC,7,8,3.59,4.4100000858306885
270,Guevara,MED,Deportivo Alavés,7,0,1.78,1.7799999713897705
2700,Etta Eyong,DEL,Levante UD,7,3,4.26,1.260000228881836
2702,Rafa Mir,DEL,Elche CF,7,1,5.17,4.170000076293945
2704,L. Pinillos,MED,Deportivo Alavés,7,0,1.65,1.649999976158142
2708,André Silva,DEL,Elche CF,7,10,4.03,5.96999979019165
2711,Á. Ortiz,DEF,Real Betis,7,2,1.69,0.309999942779541
2713,Ionut Radu,POR,Celta,7,11,4.7,6.300000190734863
2714,Javi Rueda,DEF,Celta,7,1,3.82,2.819999933242798
2718,F. Mastantuono,DEL,Real Madrid,7,0,2.98,2.9800000190734863
2721,A. Osambela,MED,C.A. Osasuna,7,2,1.38,0.6200000047683716
2726,Dendoncker,MED,Real Oviedo,7,5,3.22,1.7799999713897705
2727,E. Bailly,DEF,Real Oviedo,7,0,2.04,2.0399999618530273
2728,Renato Veiga,DEF,Villarreal CF,7,9,5.24,3.760000228881836
2732,Alex Moreno,DEF,Girona FC,7,6,3.67,2.3299999237060547
2734,Vargas,DEL,Sevilla FC,7,4,5.52,1.5199999809265137
2736,Davinchi,DEF,Getafe CF,7,5,2.96,2.0399999618530273
274,Remiro,POR,Real Sociedad,7,9,1.36,7.639999985694885
275,Portu,DEL,Girona FC,7,3,2.35,0.6500000953674316
2750,Bergstrom,POR,RCD Mallorca,7,0,2.11,2.109999895095825
2753,Suazo,DEF,Sevilla FC,7,8,3.32,4.680000066757202
2755,Ryan,POR,Levante UD,7,4,3.37,0.630000114440918
2756,Ramazani,DEL,Valencia CF,7,1,3.3,2.299999952316284
2757,Gerard Martín,DEF,FC Barcelona,7,3,4.5,1.5
2758,Arnau Tenas,POR,Villarreal CF,7,0,2.77,2.7699999809265137
2759,Vlachodimos,POR,Sevilla FC,7,14,3.54,10.460000038146973
2760,Pickel,MED,RCD Espanyol de Barcelona,7,2,3.13,1.130000114440918
2761,Oluwaseyi,DEL,Villarreal CF,7,2,3.18,1.1800000667572021
2762,David Carmo,DEF,Real Oviedo,7,4,3.02,0.9800000190734863
2763,Ounahi,MED,Girona FC,7,9,4.96,4.039999961853027
2764,Azpilicueta,DEF,Sevilla FC,7,6,3.59,2.4100000858306885
2766,Arriaga,MED,Levante UD,7,3,2.96,0.039999961853027344
2767,Alan Matturro,DEF,Levante UD,7,0,1.96,1.9600000381469727
2768,Lucas Boyé,DEL,Deportivo Alavés,7,3,3.77,0.7699999809265137
2770,Antony,DEL,Real Betis,7,7,5.17,1.8299999237060547
2771,Mikautadze,DEL,Villarreal CF,7,4,5.82,1.820000171661377
2772,C. Soler,MED,Real Sociedad,7,1,1.97,0.9700000286102295
2773,Mendy,MED,Sevilla FC,7,4,3.09,0.9100000858306885
2774,Kiko F.,DEF,Getafe CF,7,5,4.03,0.9699997901916504
2775,Javi Muñoz,MED,Getafe CF,7,2,3.09,1.0899999141693115
2776,A. Abqar,DEF,Getafe CF,7,10,4.02,5.980000019073486
2778,Álex Sancris,DEL,Getafe CF,7,2,3.13,1.130000114440918
2780,Grady Diangana,DEL,Elche CF,7,2,3.38,1.380000114440918
2781,Vanat,DEL,Girona FC,7,5,5.26,0.26000022888183594
2782,Nico Gonzalez,MED,Atlético de Madrid,7,2,4.93,2.929999828338623
2783,Szczesny,POR,FC Barcelona,7,4,2.8,1.2000000476837158
2784,Marc Bernal,MED,FC Barcelona,7,0,2.88,2.880000114440918
2785,Riedel,DEF,RCD Espanyol de Barcelona,7,9,2.94,6.059999942779541
2789,Oso,DEF,Sevilla FC,7,0,2.47,2.4700000286102295
2790,Cardoso,DEF,Sevilla FC,7,8,1.92,6.080000042915344
2798,Alemâo,DEL,Rayo Vallecano,7,6,2.99,3.009999990463257
2799,Amrabat,MED,Real Betis,7,8,2.24,5.759999990463257
