player_id,nombre,posicion,equipo,jornada,puntos,xP,error
1480,Tchouaméni,MED,Real Madrid,7,0,4.3,4.3
1484,Guruzeta,DEL,Athletic Club,7,6,2.37,3.63
1529,Almeida,MED,Valencia CF,7,2,2.99,0.9900000000000002
1535,Chavarría,DEF,Rayo Vallecano,7,3,5.0,2.0
1552,Marcos Alonso,DEF,Celta,7,2,4.64,2.6399999999999997
1565,Barrios,MED,Atlético de Madrid,7,5,6.17,1.17
1611,José Bordalás,ENT,Getafe CF,7,2,2.57,0.5699999999999998
1614,Cardona,DEF,Villarreal CF,7,6,5.57,0.4299999999999997
1674,Arda Güler,MED,Real Madrid,7,11,5.62,5.38
1680,Daley Blind,DEF,Girona FC,7,10,3.69,6.3100000000000005
1682,Altimira,MED,Real Betis,7,3,2.45,0.5499999999999998
1694,Sow,MED,Sevilla FC,7,2,1.98,0.020000000000000018
1730,Iker Muñoz,MED,C.A. Osasuna,7,2,1.31,0.69
1754,Juanlu,MED,Sevilla FC,7,0,2.52,2.52
1775,Pau Cubarsí,DEF,FC Barcelona,7,0,4.65,4.65
184,David Soria,POR,Getafe CF,7,5,5.24,0.2400000000000002
1842,Fornals,MED,Real Betis,7,10,6.26,3.74
1849,Iñigo Perez,ENT,Rayo Vallecano,7,0,2.7,2.7
1851,Claudio Giraldez,ENT,Celta,7,0,2.66,2.66
1890,Boyomo,DEF,C.A. Osasuna,7,2,3.87,1.87
193,Arambarri,MED,Getafe CF,7,2,5.0,3.0
1930,El Hilali,DEF,RCD Espanyol de Barcelona,7,7,4.2,2.8
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,7,5,3.76,1.2400000000000002
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,7,2,5.95,3.95
1950,Jofre,DEL,RCD Espanyol de Barcelona,7,2,1.8,0.19999999999999996
1959,Mouriño,DEF,Villarreal CF,7,8,6.3,1.7000000000000002
1976,Hansi Flick,ENT,FC Barcelona,7,5,3.35,1.65
1982,Francés,DEF,Girona FC,7,6,1.51,4.49
1989,Sergio Gómez,DEF,Real Sociedad,7,2,1.83,0.16999999999999993
1991,Tárrega,DEF,Valencia CF,7,1,6.01,5.01
2005,Abel Bretones,DEF,C.A. Osasuna,7,1,3.41,2.41
2040,Jauregizar,MED,Athletic Club,7,3,4.62,1.62
2074,Javi Rodríguez,DEF,Celta,7,2,3.28,1.2799999999999998
2078,Hugo Alvarez,MED,Celta,7,0,3.12,3.12
2146,Asencio,DEF,Real Madrid,7,-2,3.09,5.09
2183,David López,DEF,RCD Mallorca,7,0,1.52,1.52
2206,Yoel Lago,DEF,Celta,7,0,1.76,1.76
2211,Ramón Martínez,DEF,Sevilla FC,7,2,1.59,0.4099999999999999
2217,Cucho,DEL,Real Betis,7,15,4.18,10.82
2292,Diaby,DEF,Elche CF,7,0,1.5,1.5
2293,John C.,DEF,Elche CF,7,13,1.64,11.36
2294,R.P. Bigas,DEF,Elche CF,7,5,4.16,0.8399999999999999
2295,Febas,MED,Elche CF,7,8,5.38,2.62
2297,Affengruber,DEF,Elche CF,7,5,5.54,0.54
230,Courtois,POR,Real Madrid,7,-1,3.91,4.91
2300,Dela,DEF,Levante UD,7,6,2.55,3.45
2302,R. Brugué,DEL,Levante UD,7,9,1.99,7.01
2303,I. Romero,DEL,Levante UD,7,9,3.06,5.9399999999999995
2305,P. Martínez,MED,Levante UD,7,3,2.81,0.18999999999999995
2306,David Costas,DEF,Real Oviedo,7,2,3.09,1.0899999999999999
2308,Sibo,MED,Real Oviedo,7,0,2.56,2.56
2309,Dani Calvo,DEF,Real Oviedo,7,6,2.24,3.76
2310,Aarón,POR,Real Oviedo,7,13,4.52,8.48
2314,Vivian,DEF,Athletic Club,7,8,3.58,4.42
2315,Paredes,DEF,Athletic Club,7,0,3.52,3.52
2316,Gorosabel,DEF,Athletic Club,7,0,1.68,1.68
2317,Unai G.,MED,Athletic Club,7,3,1.25,1.75
2318,O. Sancet,MED,Athletic Club,7,3,4.06,1.0599999999999996
2319,Maroan,DEL,Athletic Club,7,2,2.0,0.0
2321,J. Musso,POR,Atlético de Madrid,7,0,1.46,1.46
2322,Oblak,POR,Atlético de Madrid,7,1,5.03,4.03
2323,Lenglet,DEF,Atlético de Madrid,7,3,2.4,0.6000000000000001
2325,Molina,DEF,Atlético de Madrid,7,1,2.47,1.4700000000000002
2326,Koke,MED,Atlético de Madrid,7,9,4.29,4.71
2329,Javi Galán,DEF,C.A. Osasuna,7,2,3.08,1.08
2330,Witsel,MED,Girona FC,7,7,2.98,4.02
2331,Carlos Martín,MED,Rayo Vallecano,7,0,1.63,1.63
2332,Sorloth,DEL,Atlético de Madrid,7,6,3.97,2.03
2335,Areso,DEF,Athletic Club,7,1,2.97,1.9700000000000002
2336,Herrando,DEF,C.A. Osasuna,7,-1,1.76,2.76
2337,Kike Barja,DEL,C.A. Osasuna,7,2,1.29,0.71
2339,Raúl,DEL,C.A. Osasuna,7,2,2.01,0.009999999999999787
2342,Protesoni,MED,Deportivo Alavés,7,0,1.61,1.61
2344,T. Martinez,DEL,Deportivo Alavés,7,2,4.12,2.12
2346,Álvaro Núñez,DEF,Celta,7,3,3.93,0.9300000000000002
2348,M. Aguado,MED,Elche CF,7,2,3.44,1.44
2351,Iñaki Peña,POR,Elche CF,7,0,3.83,3.83
2353,Christensen,DEF,FC Barcelona,7,6,3.07,2.93
2354,Eric,DEF,FC Barcelona,7,2,6.52,4.52
2355,Kounde,DEF,FC Barcelona,7,8,4.52,3.4800000000000004
2356,R. Araujo,DEF,FC Barcelona,7,6,3.71,2.29
2358,F. De Jong,MED,FC Barcelona,7,4,5.87,1.87
2359,Ferran,DEL,FC Barcelona,7,4,7.4,3.4000000000000004
2361,Dani Olmo,MED,FC Barcelona,7,3,5.96,2.96
2362,M. Casadó,MED,FC Barcelona,7,2,3.85,1.85
2366,Rico,DEF,Getafe CF,7,0,4.26,4.26
2368,L. Milla,MED,Getafe CF,7,7,6.58,0.41999999999999993
2369,Gazzaniga,POR,Girona FC,7,13,3.93,9.07
2376,Stuani,DEL,Girona FC,7,2,2.45,0.4500000000000002
2380,Pacha,DEF,Rayo Vallecano,7,0,1.47,1.47
2381,Ratiu,DEF,Rayo Vallecano,7,5,5.06,0.05999999999999961
2382,Isi,DEL,Rayo Vallecano,7,4,4.97,0.9699999999999998
2383,Pathé I. Ciss,MED,Rayo Vallecano,7,7,4.51,2.49
2384,Unai Lopez,MED,Rayo Vallecano,7,2,4.09,2.09
2385,Pedro Díaz,MED,Rayo Vallecano,7,5,2.92,2.08
2387,Camello,DEL,Rayo Vallecano,7,-3,3.04,6.04
2389,O. Mingueza,DEF,Celta,7,1,3.68,2.68
2392,C. Dominguez,DEF,Celta,7,1,1.81,0.81
2394,Williot,MED,Celta,7,1,3.48,2.48
2395,Hugo Sotelo,MED,Celta,7,2,4.12,2.12
2397,Pablo Durán,DEL,Celta,7,0,3.36,3.36
2398,F. Calero,DEF,RCD Espanyol de Barcelona,7,10,4.02,5.98
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,7,7,4.82,2.1799999999999997
2402,Leo Román,POR,RCD Mallorca,7,10,4.56,5.44
2403,Copete,DEF,Valencia CF,7,0,3.36,3.36
2404,Maffeo,DEF,RCD Mallorca,7,10,3.82,6.18
2405,Toni Lato,DEF,RCD Mallorca,7,0,1.52,1.52
2406,Antonio Sánchez,MED,RCD Mallorca,7,2,1.63,0.3700000000000001
2407,J. Mojica,DEF,RCD Mallorca,7,9,4.9,4.1
2409,Abdón,DEL,RCD Mallorca,7,0,1.67,1.67
2410,Asano,DEL,RCD Mallorca,7,10,2.31,7.6899999999999995
2414,Bellerín,DEF,Real Betis,7,7,2.8,4.2
2417,Lo Celso,MED,Real Betis,7,0,3.5,3.5
2418,Marc Roca,MED,Real Betis,7,6,2.62,3.38
2419,Aitor Ruibal,DEL,Real Betis,7,2,3.09,1.0899999999999999
2420,Bakambu,DEL,Real Betis,7,0,2.18,2.18
2421,Chimy Ávila,DEL,Real Betis,7,0,2.12,2.12
2422,Ez Abde,DEL,Real Betis,7,10,5.62,4.38
2424,Carvajal,DEF,Real Madrid,7,-1,2.82,3.82
2426,E. Militão,DEF,Real Madrid,7,0,3.54,3.54
2427,Alaba,DEF,Real Madrid,7,0,1.84,1.84
2429,Fran García,DEF,Real Madrid,7,0,2.45,2.45
2430,Valverde,MED,Real Madrid,7,3,5.5,2.5
2431,Brahim,MED,Real Madrid,7,0,3.04,3.04
2432,D. Ceballos,MED,Real Madrid,7,0,2.48,2.48
2434,Rodrygo,DEL,Real Madrid,7,4,3.39,0.6099999999999999
2438,Aihen,DEF,Real Sociedad,7,2,1.33,0.6699999999999999
2439,Pacheco,DEF,Deportivo Alavés,7,4,2.81,1.19
2440,Javi López,DEF,Real Oviedo,7,0,1.94,1.94
2442,Odriozola,DEF,Real Sociedad,7,10,1.1,8.9
2444,Sucic,MED,Real Sociedad,7,0,1.9,1.9
2445,Olasagasti,MED,Levante UD,7,2,1.68,0.32000000000000006
2446,Zakharyan,MED,Real Sociedad,7,0,1.61,1.61
2449,Marcao,DEF,Sevilla FC,7,8,2.47,5.529999999999999
2452,Gudelj,MED,Sevilla FC,7,0,2.52,2.52
2453,Agoumé,MED,Sevilla FC,7,4,3.86,0.14000000000000012
2454,Ejuke,DEL,Sevilla FC,7,0,2.37,2.37
2455,Peque,DEL,Sevilla FC,7,0,2.19,2.19
2456,Isaac,DEL,Sevilla FC,7,4,2.78,1.2200000000000002
2457,Dimitrievski,POR,Valencia CF,7,0,2.22,2.22
2458,Diakhaby,DEF,Valencia CF,7,3,4.03,1.0300000000000002
2461,J. Vázquez,DEF,Valencia CF,7,0,2.87,2.87
2462,Cömert,DEF,Valencia CF,7,0,1.51,1.51
2464,Pepelu,MED,Valencia CF,7,3,5.41,2.41
2465,Fran Pérez,MED,Rayo Vallecano,7,2,2.88,0.8799999999999999
2467,Júnior R.,POR,Villarreal CF,7,13,5.84,7.16
2472,Pepe,DEL,Villarreal CF,7,9,5.65,3.3499999999999996
2473,Gueye,MED,Villarreal CF,7,7,5.76,1.2400000000000002
2474,Denis Suárez,MED,Deportivo Alavés,7,2,2.3,0.2999999999999998
2476,A. Pedraza,DEF,Villarreal CF,7,2,4.17,2.17
2477,I. Akhomach,DEL,Rayo Vallecano,7,4,3.48,0.52
2478,Nyland,POR,Sevilla FC,7,0,2.01,2.01
2481,A. Rahim,DEF,Real Oviedo,7,5,2.02,2.98
2484,Hassan,MED,Real Oviedo,7,5,4.28,0.7199999999999998
2487,Javi Guerra,MED,Valencia CF,7,3,3.97,0.9700000000000002
2488,B. Mayoral,DEL,Getafe CF,7,3,5.01,2.01
2490,Brais Méndez,MED,Real Sociedad,7,2,2.75,0.75
2492,Iago Aspas,DEL,Celta,7,2,3.72,1.7200000000000002
2493,Muriqi,DEL,RCD Mallorca,7,5,4.74,0.2599999999999998
2494,Oyarzabal,DEL,Real Sociedad,7,2,4.98,2.9800000000000004
2496,Thierry Correia,DEF,Valencia CF,7,0,3.25,3.25
2498,Budimir,DEL,C.A. Osasuna,7,2,4.53,2.5300000000000002
2499,Vencedor,MED,Levante UD,7,3,1.54,1.46
2501,Nico Serrano,DEL,Athletic Club,7,0,1.34,1.34
2505,Griezmann,DEL,Atlético de Madrid,7,7,4.34,2.66
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,7,12,5.31,6.69
2509,Kike García,DEL,RCD Espanyol de Barcelona,7,2,3.03,1.0299999999999998
2511,R. Terrats,MED,RCD Espanyol de Barcelona,7,2,2.76,0.7599999999999998
2512,Lewandowski,DEL,FC Barcelona,7,11,5.03,5.97
2514,Bellingham,MED,Real Madrid,7,2,4.46,2.46
2515,Julián Alvarez,DEL,Atlético de Madrid,7,14,6.28,7.72
2516,Puado,MED,RCD Espanyol de Barcelona,7,7,3.97,3.03
2517,Trejo,MED,Rayo Vallecano,7,1,2.16,1.1600000000000001
2519,A. Batalla,POR,Rayo Vallecano,7,3,5.76,2.76
2520,Roberto,DEL,RCD Espanyol de Barcelona,7,5,4.36,0.6399999999999997
2521,Vini Jr.,DEL,Real Madrid,7,5,6.76,1.7599999999999998
2523,Lamine Yamal,DEL,FC Barcelona,7,10,7.78,2.2199999999999998
2524,Mbappé,DEL,Real Madrid,7,8,6.57,1.4299999999999997
2525,Salinas,DEF,RCD Espanyol de Barcelona,7,0,1.64,1.64
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,7,0,2.49,2.49
2527,Simeone,ENT,Atlético de Madrid,7,5,2.27,2.73
2529,Rubén S.,MED,RCD Espanyol de Barcelona,7,0,1.72,1.72
2530,Huijsen,DEF,Real Madrid,7,0,4.31,4.31
2532,Ruggeri,DEF,Atlético de Madrid,7,0,3.4,3.4
2533,Á. Carreras,DEF,Real Madrid,7,-2,5.37,7.37
2534,Álex Baena,MED,Atlético de Madrid,7,8,4.87,3.13
2535,Michel,ENT,Girona FC,7,2,2.35,0.3500000000000001
2536,Gumbau,MED,Rayo Vallecano,7,0,1.55,1.55
2538,I. Lekue,DEF,Athletic Club,7,3,1.51,1.49
2541,Á. Valles,POR,Real Betis,7,0,3.04,3.04
2542,Rafa Marín,DEF,Villarreal CF,7,11,5.96,5.04
2543,Natan,DEF,Real Betis,7,10,3.27,6.73
2544,Pablo Torre,MED,RCD Mallorca,7,2,4.15,2.1500000000000004
2545,Adama,DEF,Athletic Club,7,0,1.11,1.11
2546,Foulquier,DEF,Valencia CF,7,4,4.84,0.8399999999999999
2547,H. Rincón,DEF,Girona FC,7,7,2.98,4.02
2548,Riquelme,MED,Real Betis,7,2,3.05,1.0499999999999998
2549,Navarro,MED,Athletic Club,7,2,1.74,0.26
255,Le Normand,DEF,Atlético de Madrid,7,8,3.95,4.05
2551,Morey,DEF,RCD Mallorca,7,2,2.99,0.9900000000000002
2552,Jonny Otto,DEF,Deportivo Alavés,7,3,4.25,1.25
2554,A. Moleiro,MED,Villarreal CF,7,9,5.7,3.3
2556,Buchanan,MED,Villarreal CF,7,5,6.01,1.0099999999999998
2557,I. Benito,DEL,C.A. Osasuna,7,0,1.51,1.51
2558,Víctor Muñoz,DEL,C.A. Osasuna,7,5,4.42,0.5800000000000001
2559,V. Rosier,DEF,C.A. Osasuna,7,1,4.19,3.1900000000000004
2560,Raba,DEL,Valencia CF,7,1,3.74,2.74
2561,Hancko,DEF,Atlético de Madrid,7,0,4.33,4.33
2562,Marc Pubill,DEF,Atlético de Madrid,7,0,3.73,3.73
2563,A. Roca,MED,RCD Espanyol de Barcelona,7,0,1.67,1.67
2564,Aleñá,MED,Deportivo Alavés,7,2,4.1,2.0999999999999996
2566,Carlos Corberán,ENT,Valencia CF,7,0,2.79,2.79
2568,Youssef,DEF,Deportivo Alavés,7,-1,1.67,2.67
2569,Ibañez,MED,Deportivo Alavés,7,3,3.69,0.69
2574,Gonzalo,DEL,Real Madrid,7,1,3.02,2.02
2575,Thomas Partey,MED,Villarreal CF,7,6,3.52,2.48
2577,A. Rebbach,DEL,Deportivo Alavés,7,4,1.93,2.0700000000000003
2578,Lucas,DEF,Real Oviedo,7,9,1.89,7.11
2580,Manuel Pellegrini,ENT,Real Betis,7,5,2.31,2.69
2581,Javi Llabrés,DEL,RCD Mallorca,7,1,1.6,0.6000000000000001
2584,German V.,MED,Elche CF,7,5,5.95,0.9500000000000002
2586,Santamaría,MED,Valencia CF,7,3,4.23,1.2300000000000004
2587,Josan,MED,Elche CF,7,10,1.64,8.36
2588,Danjuma,DEL,Valencia CF,7,8,6.01,1.9900000000000002
2589,Coudet,ENT,Deportivo Alavés,7,0,2.37,2.37
2590,F. Viñas,DEL,Real Oviedo,7,3,2.58,0.41999999999999993
2591,Ilic,MED,Real Oviedo,7,6,2.21,3.79
2592,A. Fores,DEL,Real Oviedo,7,0,1.98,1.98
2593,A. Reina,MED,Real Oviedo,7,-1,2.48,3.48
2595,Colombatto,MED,Real Oviedo,7,5,2.27,2.73
2596,V. Chust,DEF,Elche CF,7,2,3.74,1.7400000000000002
2599,Matías Almeyda,ENT,Sevilla FC,7,5,2.63,2.37
2600,Mariano,DEL,Deportivo Alavés,7,1,2.35,1.35
2602,Álvaro,DEL,Elche CF,7,4,4.47,0.46999999999999975
2603,Ferran Jutglà,DEL,Celta,7,0,3.51,3.51
2606,V. Parada,DEF,Deportivo Alavés,7,0,1.69,1.69
2607,Ilaix Moriba,MED,Celta,7,7,3.69,3.31
2608,Vitor Reis,DEF,Girona FC,7,11,4.35,6.65
2609,Valentín Gómez,DEF,Real Betis,7,12,2.38,9.620000000000001
2610,Pau López,POR,Real Betis,7,10,2.04,7.96
2611,Ilyas,DEL,Real Oviedo,7,1,3.35,2.35
2612,Ugrinic,MED,Valencia CF,7,0,3.46,3.46
2613,M. Dituro,POR,Elche CF,7,5,3.86,1.1400000000000001
2614,C. Romero,DEF,RCD Espanyol de Barcelona,7,8,4.7,3.3
2616,C. Alvarez,MED,Levante UD,7,3,4.27,1.2699999999999996
2617,Sadiq,DEL,Valencia CF,7,2,3.32,1.3199999999999998
2619,Karrikaburu,DEL,Real Sociedad,7,0,1.24,1.24
2620,Calebe,MED,Deportivo Alavés,7,2,1.73,0.27
2621,Gorrotxa,MED,Real Sociedad,7,4,2.5,1.5
2622,Urko,MED,RCD Espanyol de Barcelona,7,10,3.46,6.54
2623,Dolan,DEL,RCD Espanyol de Barcelona,7,8,4.38,3.62
2624,Manu Sánchez,DEF,Levante UD,7,2,2.95,0.9500000000000002
2627,Junior,DEF,Real Betis,7,0,2.17,2.17
2628,O. Rey,MED,Levante UD,7,2,2.42,0.41999999999999993
2629,Elgezabal,DEF,Levante UD,7,0,2.4,2.4
2630,Rodríguez,DEF,Real Betis,7,8,2.25,5.75
2631,Léo Pétrot,DEF,Elche CF,7,2,1.7,0.30000000000000004
2635,Rashford,DEL,FC Barcelona,7,9,4.91,4.09
2637,Alessio Lisci,ENT,C.A. Osasuna,7,0,1.77,1.77
2638,Manolo González,ENT,RCD Espanyol de Barcelona,7,2,2.54,0.54
2639,M. Román,MED,Celta,7,1,3.45,2.45
2640,Mario Martín,MED,Getafe CF,7,2,4.06,2.0599999999999996
2642,Mateo Joseph,DEL,RCD Mallorca,7,2,4.24,2.24
2645,Rego,DEF,Athletic Club,7,2,1.15,0.8500000000000001
2646,Izeta,DEL,Athletic Club,7,0,1.29,1.29
2648,Jofre,DEF,FC Barcelona,7,0,1.59,1.59
265,Zubeldia,DEF,Real Sociedad,7,2,2.37,0.3700000000000001
2650,Toni Fernández,DEL,FC Barcelona,7,0,1.76,1.76
2651,Iker Losada,DEL,Levante UD,7,0,1.69,1.69
2652,B. Iglesias,DEL,Celta,7,8,4.76,3.24
2653,Manuel Fernández,DEF,Celta,7,2,3.33,1.33
2654,El-Abdellaoui,DEL,Celta,7,0,1.68,1.68
2655,Caleta-Car,DEF,Real Sociedad,7,2,2.11,0.10999999999999988
2657,Guedes,MED,Real Sociedad,7,4,2.27,1.73
2661,Djene,DEF,Getafe CF,7,1,4.29,3.29
2663,Ismael,DEF,Getafe CF,7,0,1.4,1.4
2665,Marín,MED,Real Sociedad,7,2,1.92,0.08000000000000007
2666,P. Campos,POR,Levante UD,7,0,1.78,1.78
2669,Matías Moreno,DEF,Levante UD,7,7,2.4,4.6
2670,Víctor G.,DEF,Levante UD,7,0,1.5,1.5
2671,Jeremy Toljan,DEF,Levante UD,7,7,2.97,4.029999999999999
2672,Pampin,MED,Levante UD,7,0,1.51,1.51
2674,A. J. Morales,DEL,Levante UD,7,2,2.45,0.4500000000000002
2675,C. Espí,DEL,Levante UD,7,0,1.51,1.51
2678,J. Vertrouwd,DEF,Rayo Vallecano,7,0,1.42,1.42
2679,Becerra,MED,Rayo Vallecano,7,1,1.51,0.51
2680,A. Castrín,DEF,Sevilla FC,7,0,1.88,1.88
2682,Januzaj,MED,Sevilla FC,7,1,2.27,1.27
2687,Manu Bueno,MED,Sevilla FC,7,0,1.58,1.58
2689,Akor,DEL,Sevilla FC,7,8,3.15,4.85
270,Guevara,MED,Deportivo Alavés,7,0,2.27,2.27
2700,Etta Eyong,DEL,Levante UD,7,3,4.4,1.4000000000000004
2702,Rafa Mir,DEL,Elche CF,7,1,5.06,4.06
2704,L. Pinillos,MED,Deportivo Alavés,7,0,1.71,1.71
2708,André Silva,DEL,Elche CF,7,10,3.81,6.1899999999999995
2711,Á. Ortiz,DEF,Real Betis,7,2,1.7,0.30000000000000004
2713,Ionut Radu,POR,Celta,7,11,4.7,6.3
2714,Javi Rueda,DEF,Celta,7,1,3.96,2.96
2718,F. Mastantuono,DEL,Real Madrid,7,0,3.15,3.15
2721,A. Osambela,MED,C.A. Osasuna,7,2,1.35,0.6499999999999999
2726,Dendoncker,MED,Real Oviedo,7,5,3.25,1.75
2727,E. Bailly,DEF,Real Oviedo,7,0,2.36,2.36
2728,Renato Veiga,DEF,Villarreal CF,7,9,5.46,3.54
2732,Alex Moreno,DEF,Girona FC,7,6,3.54,2.46
2734,Vargas,DEL,Sevilla FC,7,4,5.59,1.5899999999999999
2736,Davinchi,DEF,Getafe CF,7,5,3.01,1.9900000000000002
274,Remiro,POR,Real Sociedad,7,9,1.92,7.08
275,Portu,DEL,Girona FC,7,3,2.76,0.2400000000000002
2750,Bergstrom,POR,RCD Mallorca,7,0,1.93,1.93
2753,Suazo,DEF,Sevilla FC,7,8,3.53,4.470000000000001
2755,Ryan,POR,Levante UD,7,4,3.6,0.3999999999999999
2756,Ramazani,DEL,Valencia CF,7,1,3.53,2.53
2757,Gerard Martín,DEF,FC Barcelona,7,3,4.92,1.92
2758,Arnau Tenas,POR,Villarreal CF,7,0,2.85,2.85
2759,Vlachodimos,POR,Sevilla FC,7,14,3.52,10.48
2760,Pickel,MED,RCD Espanyol de Barcelona,7,2,2.43,0.43000000000000016
2761,Oluwaseyi,DEL,Villarreal CF,7,2,3.06,1.06
2762,David Carmo,DEF,Real Oviedo,7,4,3.93,0.06999999999999984
2763,Ounahi,MED,Girona FC,7,9,4.67,4.33
2764,Azpilicueta,DEF,Sevilla FC,7,6,3.49,2.51
2766,Arriaga,MED,Levante UD,7,3,2.58,0.41999999999999993
2767,Alan Matturro,DEF,Levante UD,7,0,1.8,1.8
2768,Lucas Boyé,DEL,Deportivo Alavés,7,3,4.11,1.1100000000000003
2770,Antony,DEL,Real Betis,7,7,6.51,0.4900000000000002
2771,Mikautadze,DEL,Villarreal CF,7,4,5.21,1.21
2772,C. Soler,MED,Real Sociedad,7,1,2.11,1.1099999999999999
2773,Mendy,MED,Sevilla FC,7,4,2.84,1.1600000000000001
2774,Kiko F.,DEF,Getafe CF,7,5,4.16,0.8399999999999999
2775,Javi Muñoz,MED,Getafe CF,7,2,3.18,1.1800000000000002
2776,A. Abqar,DEF,Getafe CF,7,10,4.29,5.71
2778,Álex Sancris,DEL,Getafe CF,7,2,3.26,1.2599999999999998
2780,Grady Diangana,DEL,Elche CF,7,2,3.66,1.6600000000000001
2781,Vanat,DEL,Girona FC,7,5,4.67,0.33000000000000007
2782,Nico Gonzalez,MED,Atlético de Madrid,7,2,4.11,2.1100000000000003
2783,Szczesny,POR,FC Barcelona,7,4,3.18,0.8199999999999998
2784,Marc Bernal,MED,FC Barcelona,7,0,3.11,3.11
2785,Riedel,DEF,RCD Espanyol de Barcelona,7,9,2.94,6.0600000000000005
2789,Oso,DEF,Sevilla FC,7,0,2.13,2.13
2790,Cardoso,DEF,Sevilla FC,7,8,2.0,6.0
2798,Alemâo,DEL,Rayo Vallecano,7,6,3.07,2.93
2799,Amrabat,MED,Real Betis,7,8,2.75,5.25
2800,Bryan Gil,DEL,Girona FC,7,3,2.96,0.040000000000000036
2801,Alexis Sánchez,DEL,Sevilla FC,7,5,4.04,0.96
2802,Lucas Beltrán,MED,Valencia CF,7,2,3.62,1.62
2803,Kamara,DEL,Getafe CF,7,0,3.09,3.09
2806,Laporte,DEF,Athletic Club,7,5,3.37,1.63
2808,Bardghji,DEL,FC Barcelona,7,7,3.41,3.59
2815,Adam B.,MED,Elche CF,7,0,1.55,1.55
2817,Nyom,DEF,Getafe CF,7,0,1.44,1.44
302,Gayá,DEF,Valencia CF,7,2,3.98,1.98
310,Parejo,MED,Villarreal CF,7,1,3.52,2.52
581,Rioja,MED,Valencia CF,7,12,6.12,5.88
637,Moncayola,MED,C.A. Osasuna,7,2,3.93,1.9300000000000002
644,Sergio Herrera,POR,C.A. Osasuna,7,5,4.26,0.7400000000000002
67,Marcos Llorente,DEF,Atlético de Madrid,7,2,5.88,3.88
673,Domingos Duarte,DEF,Getafe CF,7,3,4.37,1.37
68,Unai Simón,POR,Athletic Club,7,7,3.9,3.1
680,Moi Gómez,MED,C.A. Osasuna,7,3,2.57,0.43000000000000016
701,Barrenetxea,MED,Real Sociedad,7,8,2.31,5.6899999999999995
74,Yuri,DEF,Athletic Club,7,5,3.58,1.42
856,Guridi,MED,Deportivo Alavés,7,0,2.39,2.39
873,Torró,MED,C.A. Osasuna,7,1,3.73,2.73
886,De Frutos,DEL,Rayo Vallecano,7,8,5.11,2.8899999999999997
91,Iñaki Williams,DEL,Athletic Club,7,6,3.8,2.2
918,Pedri,MED,FC Barcelona,7,8,6.87,1.13
92,Vesga,MED,Athletic Club,7,2,1.43,0.5700000000000001
988,Sivera,POR,Deportivo Alavés,7,3,4.25,1.25
1029,Álvaro García,MED,Rayo Vallecano,8,2,4.15,2.1500000000000004
1031,Comesaña,MED,Villarreal CF,8,3,3.33,0.33000000000000007
1033,Catena,DEF,C.A. Osasuna,8,14,5.97,8.030000000000001
1050,Darder,MED,RCD Mallorca,8,-1,5.3,6.3
